,class
t_000,0
t_001,0
t_002,0
t_004,0
t_005,3
t_006,0
t_007,0
t_009,0
t_010,0
t_012,0
t_014,0
t_015,0
t_018,2
t_019,0
t_020,0
t_021,2
t_022,0
t_023,0
t_024,0
t_025,0
t_028,0
t_030,0
t_031,0
t_033,0
t_034,0
t_035,3
t_036,0
t_037,0
t_038,0
t_039,0
t_040,0
t_041,0
t_042,0
t_043,0
t_045,0
t_046,0
t_047,0
t_049,0
t_050,2
t_051,0
t_052,0
t_053,0
t_054,0
t_055,1
t_056,0
t_058,0
t_059,0
t_060,0
t_061,0
t_062,0
t_063,2
t_064,0
t_065,0
t_066,0
t_067,0
t_069,0
t_071,0
t_072,2
t_073,0
t_074,0
t_076,0
t_077,0
t_078,0
t_081,0
t_083,0
t_084,0
t_085,0
t_086,0
t_088,2
t_089,0
t_091,0
t_092,0
t_093,0
t_095,0
t_097,0
t_098,0
t_099,0
t_101,0
t_103,0
t_104,0
t_105,0
t_106,2
t_107,0
t_109,0
t_111,0
t_112,0
t_113,0
t_114,0
t_115,0
t_117,0
t_118,0
t_119,0
t_120,0
t_121,0
t_122,0
t_123,0
t_124,0
t_125,0
t_126,0
t_128,0
t_130,0
t_131,0
t_132,2
t_133,0
t_134,0
t_135,0
t_136,2
t_137,3
t_138,0
t_140,0
t_142,0
t_143,0
t_144,0
t_145,0
t_146,0
t_147,0
t_148,0
t_149,0
t_150,0
t_151,0
t_156,0
t_157,0
t_159,0
t_160,2
t_161,0
t_163,0
t_164,0
t_166,0
t_168,3
t_170,0
t_171,0
t_172,0
t_173,0
t_174,0
t_175,0
t_176,0
t_177,0
t_178,0
t_179,0
t_180,0
t_181,0
t_182,0
t_183,0
t_184,1
t_187,0
t_188,0
t_189,0
t_190,0
t_192,0
t_193,2
t_194,0
t_195,0
t_196,0
t_198,0
t_199,0
t_200,0
t_201,2
t_202,0
t_203,0
t_204,2
t_205,0
t_206,0
t_207,0
t_208,0
t_209,0
t_211,2
t_212,0
t_213,0
t_214,0
t_218,0
t_219,0
t_220,0
t_222,0
t_224,0
t_226,0
t_227,0
t_228,0
t_229,0
t_230,0
t_231,0
t_232,0
t_233,0
t_234,0
t_235,0
t_236,0
t_237,2
t_238,0
t_239,0
t_240,3
t_241,0
t_242,0
t_243,0
t_245,0
t_246,0
t_247,0
t_248,0
t_249,0
t_250,0
t_252,0
t_253,0
t_254,0
t_255,0
t_257,0
t_258,0
t_259,0
t_260,0
t_262,0
t_263,0
t_266,0
t_269,0
t_270,0
t_272,2
t_273,0
t_275,0
t_276,0
t_277,3
t_278,0
t_279,0
t_280,0
t_281,0
t_282,0
t_283,0
t_285,0
t_286,0
t_287,0
t_288,0
t_289,0
t_290,0
t_291,0
t_292,3
t_293,0
t_294,0
t_295,0
t_298,0
t_299,0
t_301,0
t_302,0
t_303,0
t_304,0
t_305,0
t_306,0
t_307,0
t_308,0
t_309,0
t_310,0
t_311,0
t_312,0
t_314,0
t_315,0
t_316,0
t_317,0
t_318,0
t_319,0
t_320,0
t_321,0
t_322,0
t_323,0
t_324,0
t_325,2
t_326,0
t_328,0
t_329,0
t_330,0
t_331,0
t_332,0
t_333,0
t_334,0
t_336,0
t_337,0
t_339,0
t_340,0
t_341,2
t_342,0
t_343,0
t_344,0
t_345,0
t_347,0
t_348,0
t_349,0
t_350,0
t_351,0
t_352,0
t_354,0
t_355,0
t_356,0
t_357,2
t_358,0
t_360,0
t_361,0
t_362,0
t_363,2
t_364,0
t_366,0
t_367,0
t_368,0
t_369,0
t_370,0
t_371,0
t_372,0
t_373,0
t_374,0
t_375,0
t_376,2
t_377,3
t_378,3
t_379,0
t_380,0
t_381,2
t_382,0
t_383,0
t_384,0
t_385,0
t_387,2
t_388,0
t_389,3
t_390,2
t_391,2
t_392,0
t_393,0
t_394,3
t_395,0
t_396,0
t_398,0
t_399,0
t_400,2
t_401,0
t_402,0
t_403,3
t_405,0
t_406,0
t_408,0
t_409,0
t_410,0
t_411,0
t_412,0
t_413,0
t_416,0
t_418,2
t_419,0
t_420,0
t_421,0
t_422,0
t_423,0
t_424,0
t_425,0
t_426,0
t_428,0
t_429,0
t_430,0
t_432,0
t_433,0
t_436,3
t_439,0
t_440,0
t_441,0
t_442,0
t_443,0
t_445,0
t_446,0
t_447,0
t_448,0
t_450,0
t_451,0
t_452,0
t_453,0
t_455,0
t_456,0
t_457,0
t_458,0
t_459,0
t_461,0
t_462,0
t_463,0
t_464,0
t_465,0
t_466,0
t_467,0
t_469,0
t_470,0
t_471,3
t_472,0
t_474,2
t_475,0
t_476,0
t_479,0
t_481,0
t_482,0
t_483,0
t_484,0
t_485,0
t_489,0
t_490,0
t_492,0
t_493,0
t_494,3
t_495,0
t_496,0
t_497,0
t_498,0
t_499,0
